Timestamp,market-cap
2021-02-17 19:26:00,960770207343.75
2021-02-17 20:24:26,975168457375
2021-02-17 23:31:17,977176907437.5
2021-02-18 01:14:15,975403159200
2021-02-18 03:43:07,971775532787.5
2021-02-18 06:34:56,971017168875
2021-02-18 09:59:37,965237485725
2021-02-18 13:22:12,959178577500
2021-02-18 17:01:27,970438202700
2021-02-18 20:25:02,967779320406.2501
2021-02-18 23:24:06,964114258800
2021-02-19 01:44:12,961073343871.875
2021-02-19 05:26:45,956700163300
2021-02-19 07:10:40,964242548437.5
2021-02-19 09:50:01,983821816406.25
2021-02-19 11:40:49,984898819287.5
2021-02-19 15:00:19,987559641512.5
2021-02-19 18:02:27,1020657713915.625
2021-02-19 20:47:24,1032299990737.5
2021-02-19 23:00:19,1034495294984.375
2021-02-20 01:48:05,1049529071250
2021-02-20 05:08:15,1041904614496.8749
2021-02-20 06:58:06,1040485080337.5
2021-02-20 10:18:55,1033848074671.875
2021-02-20 12:58:28,1073870216250
2021-02-20 16:06:36,1047155210325
2021-02-20 18:59:55,1061938012537.5
2021-02-20 21:45:24,1060853967284.3751
2021-02-21 00:42:51,1040129357400
2021-02-21 03:05:17,1051306614609.375
2021-02-21 06:22:47,1054722724756.25
2021-02-21 09:12:51,1054691469321.8751
2021-02-21 11:46:04,1070695394325
2021-02-21 14:34:12,1068819739650
2021-02-21 17:17:21,1076810907121.875
2021-02-21 19:56:54,1083311361650
2021-02-21 23:18:00,1072732769531.25
2021-02-22 02:40:41,1063673284911.3617
2021-02-22 05:51:02,1046385272996.875
2021-02-22 08:18:54,1048431823500
2021-02-22 10:39:02,1014847165921.875
2021-02-22 13:03:52,1004165385250
2021-02-22 16:45:10,998123795353.125
2021-02-22 20:57:10,1009599882499.9999
2021-02-23 00:11:25,1008627248265.6249
2021-02-23 03:01:48,954672135037.5
2021-02-23 07:03:43,923924399579.9999
2021-02-23 11:06:22,885905960465.625
2021-02-23 14:01:23,908787238250
2021-02-23 17:39:26,891907710787.5
2021-02-23 20:43:45,872381586500
2021-02-23 23:21:56,908812100153.125
2021-02-24 01:57:49,927127998787.4999
2021-02-24 04:40:46,945090003796.875
2021-02-24 07:37:44,927064021725
2021-02-24 08:57:02,940087378021.8749
2021-02-24 11:00:33,934249947800
2021-02-24 14:04:30,922448484959.375
2021-02-24 16:54:21,924821016384.375
2021-02-24 20:15:42,916476638268.75
2021-02-24 22:32:10,907302786468.75
2021-02-25 01:15:47,947453833875
2021-02-25 03:01:18,944365338506.25
2021-02-25 05:31:13,926562077256.25
2021-02-25 07:49:54,941263535662.5
2021-02-25 10:29:16,918595470375
2021-02-25 13:20:59,966398771562.5
2021-02-25 16:12:10,948306651531.2499
2021-02-25 20:02:58,921863919500
2021-02-25 22:27:21,892103499812.5
2021-02-26 02:06:52,866060870990.625
2021-02-26 04:52:09,877482134200
2021-02-26 08:06:44,838764600753.125
2021-02-26 10:54:24,868004830012.5
2021-02-26 12:39:20,876882046093.75
2021-02-26 15:13:51,873531966125
2021-02-26 18:36:44,884002986178.125
2021-02-26 21:45:07,866608016987.5
2021-02-27 00:10:23,863388298500
2021-02-27 02:24:35,889097435250
2021-02-27 05:19:42,889493940249.9999
2021-02-27 08:05:20,879573230468.75
2021-02-27 09:32:27,868561963509.375
2021-02-27 11:52:29,885193950487.5
2021-02-27 15:08:43,878227530953.125
2021-02-27 17:26:37,874476498787.5
2021-02-27 19:44:49,880194794628.125
2021-02-27 23:25:24,847737206800
2021-02-28 02:50:12,848944364390.625
2021-02-28 06:42:16,836851315968.75
2021-02-28 09:58:19,843538855275
2021-02-28 13:02:44,835127240512.5
2021-02-28 15:48:56,807832063850
2021-02-28 18:13:05,804425321837.5
2021-02-28 21:25:09,843604690734.375
2021-03-01 00:38:31,861812874950
2021-03-01 03:59:12,865229191787.5
2021-03-01 07:52:00,859930570293.7499
2021-03-01 10:49:34,888000654406.25
2021-03-01 13:59:33,899088310312.5
2021-03-01 17:08:00,916467761221.8751
2021-03-01 20:55:30,899201090562.5
2021-03-01 22:00:01,910801660043.75
2021-03-02 01:43:20,913286277000
2021-03-02 04:26:40,912303434656.25
2021-03-02 07:39:34,907489544731.25
2021-03-02 10:05:10,916788062268.75
2021-03-02 12:35:31,906493181762.5
2021-03-02 16:27:24,904522208003.1251
2021-03-02 19:15:08,882351884743.75
2021-03-02 21:02:10,886756673249.9999
