,Currency,Timestamp,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),n-payments,n-transactions-excluding-popular,blocks-size,utxo-count,estimated-transaction-volume,n-transactions,market-price,total-bitcoins,transaction-fees,output-volume,n-transactions-total,difficulty,cost-per-transaction,n-unique-addresses,miners-revenue
4388,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73184947.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4389,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73184947.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4390,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73184947.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4391,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73184947.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4392,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73190715.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4393,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73190715.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4394,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73190715.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4395,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73190715.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4396,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73193056.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4397,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73193056.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4398,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73193056.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4399,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73193056.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4400,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73199293.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4401,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73199293.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4402,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73199293.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4403,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73199293.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4404,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73206925.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4405,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73206925.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4406,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73206925.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4407,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73206925.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4408,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73221826.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4409,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73221826.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4410,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73221826.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4411,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73221826.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4412,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73229404.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4413,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73229404.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4414,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73229404.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4415,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73229404.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4416,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73233273.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4417,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73233273.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4418,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73233273.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4419,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73233273.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4420,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73240373.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4421,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73240373.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4422,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73240373.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4423,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73240373.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4424,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73253390.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4425,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73253390.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4426,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73253390.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4427,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73253390.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4428,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73259238.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4429,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73259238.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4430,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73259238.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4431,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73259238.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4432,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73250538.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4433,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73250538.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4434,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73250538.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4435,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73250538.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4436,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73242347.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4437,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73242347.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4438,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73242347.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4439,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73242347.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4440,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73238999.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4441,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73238999.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4442,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73238999.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4443,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73238999.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4444,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73243828.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4445,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73243828.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4446,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73243828.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4447,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73243828.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4448,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73263960.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4449,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73263960.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4450,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73263960.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4451,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73263960.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4452,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73265907.0,136889.62943017995,,56001.2,18633506.25,,,,,209.43336878458618,680893.0,
4453,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73265907.0,136889.62943017995,,56001.2,18633725.0,,,,,209.43336878458618,680893.0,
4454,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73265907.0,136889.62943017995,,56001.2,18633943.75,,,,,209.43336878458618,680893.0,
4455,BTC,2021-02-20,54801.6486439949,55917.03918307059,57487.0283054604,54039.6739238208,649509.0,,,73265907.0,136889.62943017995,,56001.2,18634162.5,,,,,209.43336878458618,680893.0,
4456,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73270856.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4457,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73270856.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4458,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73270856.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4459,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73270856.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4460,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73266037.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4461,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73266037.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4462,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73266037.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4463,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73266037.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4464,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73257757.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4465,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73257757.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4466,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73257757.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4467,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73257757.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4468,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73251101.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4469,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73251101.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4470,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73251101.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4471,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73251101.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4472,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73244758.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4473,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73244758.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4474,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73244758.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4475,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73244758.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4476,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73246116.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4477,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73246116.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4478,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73246116.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4479,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73246116.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4480,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73237862.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4481,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73237862.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4482,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73237862.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4483,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73237862.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4484,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73230608.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4485,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73230608.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4486,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73230608.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4487,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73230608.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4488,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73227074.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4489,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73227074.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4490,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73227074.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4491,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73227074.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4492,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73219443.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4493,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73219443.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4494,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73219443.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4495,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73219443.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4496,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73212962.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4497,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73212962.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4498,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73212962.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4499,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73212962.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4500,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73210359.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4501,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73210359.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4502,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73210359.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4503,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73210359.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4504,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73210102.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4505,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73210102.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4506,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73210102.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4507,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73210102.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4508,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73198729.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4509,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73198729.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4510,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73198729.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4511,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73198729.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4512,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73195086.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4513,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73195086.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4514,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73195086.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4515,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73195086.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4516,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73199664.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4517,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73199664.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4518,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73199664.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
